timestamp_begin,timestamp_end,response_time,total_calls,ENDPOINT_1,ENDPOINT_2,ENDPOINT_3,ENDPOINT_4,ENDPOINT_5,ENDPOINT_6,ENDPOINT_7,ENDPOINT_8,ENDPOINT_9,ENDPOINT_10,ENDPOINT_11,ENDPOINT_12,ENDPOINT_13,ENDPOINT_14,ENDPOINT_15,ENDPOINT_16,ENDPOINT_17,ENDPOINT_18,ENDPOINT_19,ENDPOINT_20,ENDPOINT_21,ENDPOINT_22,ENDPOINT_23,cpu_app,memory_app,cpu_db,memory_db,rows_fetched,rows_returned,db_commits
1701866748,1701866808,6.318181818181818,110,6,10,2,4,4,2,2,3,3,3,3,3,4,5,7,4,3,15,11,5,3,6,2,46.3351,23.9291,52.922886666666656,69.75250166666666,131836.3931,192642.4764,103.2014
1701866808,1701866868,6.06,100,5,8,2,2,3,3,3,4,4,4,4,4,4,4,4,3,3,12,12,4,2,4,2,69.6266,23.9501,54.390953333333336,69.03015500000001,171286.8668,269090.0032,93.4826
1701866868,1701866928,4.977443609022556,133,5,10,1,7,6,6,6,6,6,6,6,6,6,6,5,4,5,9,8,6,3,8,2,51.6635,23.9507,57.56231666666666,69.01094833333333,126093.473,208412.9364,99.8426
1701866928,1701866988,5.577586206896552,116,3,6,1,5,5,5,4,4,4,4,4,4,4,6,10,5,6,14,10,3,4,4,1,40.9011,23.9669,58.005091666666694,69.16300833333335,110134.8637,164122.7304,105.9908
1701866988,1701867048,8.556962025316455,79,6,9,3,2,2,0,0,0,1,1,1,1,2,2,6,2,2,15,13,2,4,2,3,62.7673,23.9825,45.74682833333333,68.83288666666668,167171.3597,255527.3059,89.3639
1701867048,1701867109,4.671532846715328,137,8,12,3,8,9,7,7,7,6,6,6,6,6,5,4,3,3,7,8,5,1,7,3,62.5891,23.985,58.69943000000001,68.25907999999997,162365.1202,262451.9777,100.7818
1701867109,1701867169,4.635036496350365,137,5,6,0,4,5,5,5,6,6,6,7,7,6,6,8,7,8,15,13,6,2,4,0,52.4809,24.0151,70.22508666666664,68.42946833333333,157434.3993,234363.6221,104.0307
1701867169,1701867229,5.6752136752136755,117,5,8,1,6,5,5,5,4,4,4,4,4,4,5,7,3,3,14,11,5,3,6,1,48.7963,24.0267,55.56756833333334,67.23946,126829.4688,205805.9081,102.3436
1701867229,1701867289,6.320388349514563,103,4,9,2,4,4,4,4,4,3,3,3,3,3,3,5,3,4,14,11,4,2,4,3,54.1481,24.0295,48.440143333333324,68.25979666666669,168582.5377,255231.6203,98.3076
1701867289,1701867349,5.076335877862595,131,7,11,3,5,4,4,4,4,5,5,6,6,6,4,7,4,4,12,11,7,3,6,3,64.763,24.0389,55.852065,69.58957833333335,156200.6553,235043.5024,92.5173
1701867349,1701867409,6.231404958677686,121,4,9,2,5,6,5,5,5,5,5,5,5,5,7,5,3,3,10,9,8,2,6,2,71.976,23.912,56.73141666666667,68.62289166666667,124309.892,207687.884,90.3504
1701867409,1701867469,5.921739130434783,115,4,5,0,4,5,5,5,5,5,4,3,3,3,8,8,6,6,13,12,4,2,5,0,56.608,23.9126,53.84248833333332,68.138415,133225.4555,199246.4253,101.2289
1701867469,1701867529,6.623762376237623,101,3,7,1,4,4,2,2,2,2,2,2,4,4,6,8,5,5,13,13,4,3,4,1,49.7449,23.9167,53.438008333333336,68.88553666666664,144651.7534,233783.2143,100.0575
1701867529,1701867589,5.186046511627907,129,7,11,3,5,7,7,7,5,5,5,5,4,4,4,5,3,3,11,13,4,3,5,3,63.748,23.9205,50.19746333333334,68.01786166666668,127087.4303,200455.281,94.7992
1701867589,1701867649,5.591666666666667,120,6,11,1,4,4,3,3,3,5,5,5,5,5,4,7,4,5,12,10,6,3,6,3,80.6375,24.1836,56.72937166666666,68.58896,184105.4943,274316.3095,90.0171
1701867649,1701867709,4.792592592592593,135,4,6,3,6,6,6,6,6,6,6,6,7,7,7,6,5,5,11,8,8,1,6,3,53.2825,24.1937,59.31044333333334,68.52943333333333,140762.1683,225409.1284,103.7503
1701867709,1701867769,6.05,100,4,7,0,4,3,2,3,3,3,3,3,3,3,4,7,5,7,14,10,4,3,5,0,45.518,24.2354,59.254448333333336,68.63764333333334,137728.3319,215744.1353,97.3514
1701867769,1701867830,5.860655737704918,122,4,8,3,4,4,4,4,5,5,5,5,5,5,4,7,4,5,13,10,6,4,5,3,52.7687,24.2408,50.95052,68.33168166666664,152847.2555,222851.1438,101.9794
1701867830,1701867890,6.265486725663717,113,5,8,2,5,5,4,4,4,4,4,4,4,4,5,6,2,2,12,12,6,4,5,2,61.2552,24.254,52.76603666666667,68.14403166666666,153786.2602,250626.7563,98.8514
1701867890,1701867950,5.114503816793893,131,5,8,2,5,6,6,6,6,6,6,5,5,5,8,6,6,6,11,9,6,1,5,2,49.6833,24.2712,56.715691666666665,68.333635,132087.1825,203207.4057,103.1542
1701867950,1701868010,6.2,105,8,9,0,3,3,3,3,3,2,2,2,3,3,4,8,4,4,14,14,4,4,5,0,58.9183,24.2819,56.32393499999999,68.94632,178162.2859,273771.1844,95.5455
1701868010,1701868070,4.992957746478873,142,5,9,2,6,6,6,6,7,7,7,6,6,6,6,6,6,6,12,9,7,2,7,2,55.4537,24.2932,63.61983166666666,68.36046333333333,122439.7691,188084.0662,102.9607
1701868070,1701868130,6.337078651685394,89,3,6,0,4,3,3,3,3,2,2,2,3,3,4,8,3,4,12,11,3,4,3,0,57.7303,24.3066,55.207218333333316,69.09697000000001,152969.0179,248126.6309,98.7932
1701868130,1701868190,4.575757575757576,132,6,11,3,7,7,6,6,7,7,5,5,5,5,4,6,4,5,9,8,5,2,6,3,52.4841,24.3079,52.17852166666665,68.26478333333333,143594.8328,220885.9468,98.5488
1701868190,1701868250,6.104761904761904,105,4,7,1,3,3,3,3,3,3,3,2,4,4,5,8,5,6,15,12,5,3,2,1,54.2379,24.2804,61.57868833333331,68.79472666666665,146886.8681,228281.0844,102.526
1701868250,1701868310,5.64957264957265,117,6,10,2,2,3,3,4,4,4,4,4,5,5,4,6,4,4,14,14,5,2,6,2,72.8702,24.1957,51.704483333333336,68.21035666666667,180175.7539,274441.3589,93.1355
1701868310,1701868370,4.979020979020979,143,4,6,0,6,6,7,7,7,7,7,7,7,7,8,7,5,5,12,9,8,2,8,1,56.3845,24.195,66.066975,68.42028833333333,165701.0409,265520.2121,101.8322
1701868370,1701868430,5.121212121212121,132,4,5,1,6,6,6,6,6,5,5,5,5,5,7,8,7,7,14,11,5,1,6,1,52.2285,24.3313,67.99435166666667,67.755755,119012.6502,184623.3566,100.2181
1701868430,1701868490,6.0754716981132075,106,6,12,1,3,3,3,3,4,4,4,4,3,3,2,5,2,4,12,14,4,4,4,2,68.5913,24.3465,49.63570833333333,68.58259333333332,172557.267,270838.9306,96.8286
1701868490,1701868550,5.0,138,9,8,2,6,7,6,6,6,6,6,5,5,6,6,6,5,5,10,10,8,1,7,2,78.3223,24.347,58.585998333333336,68.54005499999997,174016.2404,265205.8388,95.236
1701868550,1701868610,5.369230769230769,130,6,6,1,4,5,5,5,5,5,5,5,6,6,9,8,7,7,12,8,8,1,5,1,54.0831,24.3609,64.78898666666666,68.54329666666666,138105.8992,217179.3129,100.2201
1701868610,1701868670,5.897435897435898,117,4,9,1,5,5,4,4,4,4,4,4,4,4,5,7,4,5,15,12,4,3,4,2,57.3993,24.367,56.122759999999985,68.75436,158009.2963,246153.0425,97.8673
1701868670,1701868730,5.016260162601626,123,5,10,3,6,6,5,4,5,5,5,5,5,5,4,6,4,4,11,9,6,2,6,2,52.8448,24.3729,57.82964000000002,68.38773499999999,137028.1332,227148.2175,100.1654
1701868730,1701868790,5.810344827586207,116,9,10,1,4,3,2,2,3,4,4,4,4,4,5,6,5,5,13,12,6,1,8,1,69.8918,24.3792,58.47369833333334,69.24189499999997,195681.9514,297183.6965,86.6153
1701868790,1701868850,4.4935064935064934,154,6,4,1,8,9,8,8,8,8,8,8,8,8,10,7,6,6,8,7,9,1,7,1,80.0661,24.3946,72.00643833333332,68.07013666666666,151736.1584,239046.2929,96.004
1701868850,1701868910,5.903225806451613,124,4,8,0,4,5,5,5,5,5,5,5,5,5,8,8,6,5,13,10,5,3,4,1,55.0096,24.4062,57.57181833333334,68.65950500000002,104500.0523,184573.5044,100.7154
1701868910,1701868970,7.361702127659575,94,9,10,3,6,6,1,1,1,1,1,1,1,1,4,5,4,4,11,11,2,2,6,3,62.0419,24.4137,50.97547,68.56078833333335,190692.9636,273893.6452,80.918
1701868970,1701869031,4.453416149068323,161,5,8,1,4,9,9,9,9,9,9,9,9,9,9,8,6,5,10,7,9,2,5,1,63.0302,24.477,65.76384833333336,69.38599999999998,127503.8976,212976.268,101.1514
1701869031,1701869091,6.084905660377358,106,7,10,1,6,5,3,3,3,3,3,3,3,3,2,5,2,4,13,12,4,4,6,1,75.0,24.5144,55.51872999999999,69.154155,161502.6989,262624.6346,78.9533
1701869091,1701869151,4.601449275362318,138,5,7,0,7,9,8,8,8,7,7,7,5,5,7,7,6,5,9,6,7,2,6,0,62.5176,24.5481,63.371193333333345,68.30469999999998,148584.5696,229514.5153,98.3957
1701869151,1701869211,6.0095238095238095,105,4,6,1,3,4,3,3,3,3,3,4,4,5,5,7,4,5,14,11,6,3,3,1,59.3548,24.3689,60.50253833333334,69.78752166666666,154018.4516,253923.5602,100.2708
1701869211,1701869272,4.609929078014185,141,7,12,3,8,7,7,7,7,7,5,5,5,5,5,6,4,4,10,9,6,1,8,3,62.2792,24.3688,53.48672833333334,69.25703499999999,158665.16,240504.3534,97.2215
1701869272,1701869332,5.823008849557522,113,5,7,1,3,2,2,3,3,3,3,3,5,5,6,9,6,7,14,11,7,3,4,1,55.0228,24.37,65.46014500000001,69.05961333333333,179837.6828,271973.1284,101.2631
1701869332,1701869392,5.1716417910447765,134,7,8,1,7,7,5,5,6,6,6,5,5,5,6,6,5,4,12,12,6,1,7,2,59.7542,24.4432,56.05918833333333,68.64183166666668,131084.3466,216855.7767,101.2006
1701869392,1701869452,5.126984126984127,126,5,10,1,4,6,6,6,6,6,6,4,5,5,5,7,4,4,10,10,5,3,5,3,64.9655,24.4499,60.82042666666666,68.64497999999999,149611.3147,232670.2693,91.088
1701869452,1701869513,5.373983739837398,123,7,8,3,5,5,5,5,5,5,6,5,4,3,5,6,5,6,11,9,4,1,7,3,78.8105,24.4613,58.759346666666666,68.70538166666664,166301.1641,259486.7058,86.0214
1701869513,1701869573,5.055555555555555,126,4,6,1,5,5,5,5,5,5,5,5,7,7,7,7,6,6,12,8,7,1,6,1,54.0042,24.4716,60.99102333333333,68.70538,122434.7416,185244.7879,104.8356
1701869573,1701869633,8.044943820224718,89,2,8,0,2,1,1,1,1,1,1,2,2,2,4,8,4,4,18,15,3,5,3,1,48.8477,24.4969,49.67514833333334,68.44634999999995,126741.8651,203847.6578,93.326
1701869633,1701869693,5.254237288135593,118,7,10,2,8,6,7,7,4,4,4,4,4,4,3,4,2,3,10,9,4,2,7,3,58.2049,24.4981,44.375788333333325,68.24586,172824.1877,260606.1657,102.0646
1701869693,1701869753,5.60655737704918,122,2,8,0,2,2,1,1,3,6,6,6,6,6,7,11,7,7,15,11,7,4,3,1,57.4186,24.5165,68.74085833333335,68.24561333333334,140674.988,222898.8209,101.1166
1701869753,1701869813,5.936936936936937,111,5,8,2,4,5,5,5,5,4,4,3,3,3,3,6,3,3,14,12,4,3,5,2,57.273,24.6572,48.68527500000002,68.20811499999999,144578.1295,219148.2551,102.1885
1701869813,1701869873,5.260504201680672,119,3,9,2,5,5,5,5,5,4,5,5,5,5,4,6,5,5,11,12,5,2,4,2,49.7153,24.6707,53.05756166666668,67.94657166666667,152686.4558,237056.2412,101.0169
1701869873,1701869933,4.961240310077519,129,6,10,2,4,4,4,5,5,5,5,6,6,6,5,6,4,6,12,13,7,2,4,2,53.9644,24.7239,55.46965666666666,68.18917,163885.5684,245536.8516,99.5252
1701869933,1701869994,6.009009009009009,111,5,9,1,6,6,4,3,3,3,3,3,3,3,6,6,3,4,12,13,5,3,6,1,58.7679,24.8225,59.68080333333332,67.99074166666671,151680.7189,240927.7607,102.4241
1701869994,1701870054,4.7481481481481485,135,7,9,2,4,6,6,6,6,7,7,6,5,5,6,7,5,6,11,10,5,2,6,1,74.7763,24.6326,56.87945166666667,67.76951333333332,166819.8223,269709.4197,94.5076
1701870054,1701870114,4.7727272727272725,132,5,7,1,7,7,5,5,5,5,4,5,6,6,6,7,7,7,13,10,5,1,7,1,57.7142,24.6429,65.99614500000001,68.10776666666666,150358.1501,227116.4214,100.8712
1701870114,1701870174,5.555555555555555,117,5,10,2,3,5,5,5,5,3,3,3,4,4,4,7,5,6,12,12,4,3,5,2,66.2733,24.6323,60.74791999999999,68.41110000000002,158357.856,254375.3694,101.6753
1701870174,1701870235,5.611111111111111,126,3,6,2,4,4,4,4,5,5,5,6,6,6,5,9,5,7,16,9,6,4,4,1,53.8768,24.6418,57.25344333333332,68.56460166666666,137133.4854,224635.0943,98.405
1701870235,1701870295,6.405405405405405,111,10,10,2,8,7,5,4,4,3,3,3,3,3,4,2,2,2,11,11,4,0,8,2,77.5462,24.6512,49.46927999999999,68.54026333333334,185386.521,277453.9339,81.0403
1701870295,1701870355,4.664383561643835,146,5,6,0,5,5,5,6,6,7,7,7,8,8,10,10,9,9,11,7,8,1,6,0,56.7383,24.6595,68.406565,69.24470166666667,136360.9933,222618.8827,99.8796
1701870355,1701870415,6.097345132743363,113,4,7,0,5,5,3,4,4,4,4,4,4,4,3,8,3,4,18,12,4,5,4,0,54.9878,24.6731,59.17780833333334,68.56219833333331,134916.7857,196497.6299,104.0039
1701870415,1701870476,6.277777777777778,108,6,12,3,3,4,4,4,4,3,3,3,3,3,4,5,3,3,11,11,4,2,6,4,71.0332,24.7794,49.665755000000004,68.19112666666668,160747.0873,251186.5377,94.6659
1701870476,1701870536,4.923076923076923,130,2,5,1,5,5,6,6,6,6,6,6,6,6,6,9,5,7,13,9,6,4,4,1,45.4654,24.8642,58.53810166666666,68.34866166666669,103115.0817,160621.95,102.4309
1701870536,1701870596,8.234567901234568,81,3,8,2,3,2,1,1,1,1,2,2,2,2,2,5,2,4,16,12,2,3,3,2,43.4857,24.876,42.51160333333333,68.61046333333334,138708.9717,220795.7176,101.2027
1701870596,1701870657,5.609756097560975,123,5,11,1,5,5,5,6,6,6,5,4,4,4,3,6,3,3,13,13,5,3,5,2,67.4014,24.8902,43.74174833333334,67.81091999999998,170326.2543,256519.1734,100.9805
1701870657,1701870717,5.135593220338983,118,4,7,1,5,5,4,4,4,4,4,4,6,6,7,7,5,5,13,9,8,1,4,1,59.3025,24.9071,62.69300166666667,68.17153166666667,154341.8844,236206.1291,101.5141
1701870717,1701870777,5.645161290322581,124,6,9,0,5,6,4,4,4,4,4,4,4,4,7,8,6,4,13,13,5,4,6,0,73.9696,24.9128,59.220031666666664,68.32519833333336,153112.4129,240094.2444,91.9975
1701870777,1701870837,4.649253731343284,134,5,9,2,6,8,7,7,7,7,7,7,6,6,5,6,3,3,8,8,6,3,5,3,68.8676,24.9771,57.09815166666665,69.19700166666667,147108.8338,232021.516,102.5873
1701870837,1701870898,6.888888888888889,108,1,5,1,1,3,3,3,3,3,3,3,4,4,7,9,7,7,18,12,6,3,1,1,43.1381,24.8208,59.997424999999986,68.27803999999998,103736.7155,163403.3921,105.8816
1701870898,1701870958,7.180851063829787,94,4,11,2,4,4,4,3,3,3,3,3,1,1,1,5,1,1,14,12,2,6,4,2,46.6301,24.9529,36.61093999999999,67.79219666666668,136769.07,202801.6417,96.9287
1701870958,1701871018,6.29126213592233,103,7,9,4,4,4,3,3,3,2,2,2,2,2,4,7,4,4,11,10,5,3,5,3,51.9041,24.9458,48.82800666666667,67.72891833333331,169958.2543,266427.9267,98.4654
1701871018,1701871078,4.844961240310077,129,6,9,2,5,6,6,6,5,5,4,6,6,6,6,7,5,5,8,9,7,2,6,2,73.3455,24.9509,63.15943166666668,67.92947666666669,146562.3323,220349.8442,92.1978
1701871078,1701871139,6.215686274509804,102,2,7,1,3,3,3,3,3,3,3,3,4,4,5,8,4,6,13,11,5,3,3,2,44.3276,24.9631,52.99436666666666,68.58596833333334,116264.7702,179037.2717,103.8975
1701871139,1701871199,5.846153846153846,117,5,10,3,5,5,4,4,5,5,5,5,4,3,3,6,2,2,13,12,3,4,6,3,58.9545,24.9803,42.93353166666667,67.43420333333334,164276.8176,261846.1726,96.7464
1701871199,1701871259,4.9185185185185185,135,8,10,1,8,9,5,5,5,4,4,5,5,5,6,6,5,5,12,11,5,1,9,1,67.2422,24.9875,61.556781666666666,67.84016,189397.822,302113.855,95.3135
1701871259,1701871319,4.496503496503497,143,3,5,1,3,7,7,7,7,7,7,8,7,7,8,9,8,8,13,7,8,1,4,1,51.0703,25.0022,72.65506833333333,67.48740166666667,126614.3231,184452.8042,101.9423
1701871319,1701871380,7.747368421052632,95,2,7,0,3,3,2,2,2,2,2,2,2,3,4,8,3,3,19,13,4,6,3,0,42.5,25.0088,53.06315166666666,67.478945,114635.5348,185429.3571,103.3832
1701871380,1701871440,7.179775280898877,89,7,13,5,2,3,2,2,2,2,2,2,2,2,2,3,1,2,12,11,2,2,3,5,63.7509,25.012,41.471689999999995,67.26414000000001,133272.0644,207592.9852,85.4537
1701871440,1701871500,4.690140845070423,142,4,11,2,7,8,8,8,8,8,8,8,7,6,5,6,5,4,7,5,5,1,9,2,70.704,25.0103,52.51276333333333,67.41570833333337,161799.0507,244133.1566,88.2077
1701871500,1701871560,6.434343434343434,99,2,6,1,3,3,3,3,3,2,2,2,2,3,6,8,6,7,14,10,5,3,4,1,43.1792,25.0322,62.961616666666686,67.83894333333332,117803.1822,170701.7015,107.377
1701871560,1701871620,7.725274725274725,91,2,10,2,2,2,2,2,3,3,3,3,2,2,2,7,2,2,16,12,2,5,3,2,41.8554,25.0782,40.67511166666666,66.88497999999998,106883.5808,169840.0057,101.6388
1701871620,1701871680,6.578431372549019,102,8,13,3,5,4,4,3,3,2,2,2,2,2,2,4,2,3,12,10,2,2,9,3,60.7746,24.9584,41.54577166666666,68.08072166666666,201123.7969,307915.2624,87.1378
1701871680,1701871740,4.415094339622642,159,3,5,1,7,7,7,7,8,8,8,8,9,9,8,9,8,7,13,9,9,1,7,1,59.402,24.9464,75.7666316666667,67.98210499999998,118739.8227,192949.8677,105.5684
1701871740,1701871800,7.609756097560975,82,1,5,0,2,2,2,2,2,3,3,3,3,3,2,4,3,5,15,13,3,3,2,1,38.8717,24.9668,52.13067000000001,68.22636000000001,97659.2442,144332.4725,102.7149
1701871800,1701871860,7.941860465116279,86,3,11,3,2,2,2,2,2,2,2,2,2,2,1,6,1,1,11,13,3,5,2,6,51.5032,24.9685,32.73484666666666,66.8376666666667,129437.5254,207105.7967,98.4377
1701871860,1701871920,4.961240310077519,129,9,13,6,7,7,6,6,6,6,6,5,4,3,4,3,2,2,5,9,5,2,7,6,62.7979,25.0315,45.84153,66.88127833333334,168394.4827,262436.3445,94.4094
1701871920,1701871980,5.111111111111111,135,4,8,1,5,5,5,5,5,5,6,6,6,6,7,10,7,6,13,9,7,3,5,1,64.3116,25.1181,69.13952666666668,68.78491833333334,148394.1114,225816.2911,100.6254
1701871980,1701872040,5.963636363636364,110,6,8,2,4,4,4,3,3,3,3,3,3,3,5,6,5,5,14,12,6,1,5,2,55.4543,25.1289,57.12253833333333,67.52636333333332,184634.8806,275858.3263,105.3504
1701872040,1701872100,5.346456692913386,127,2,8,1,4,4,4,4,4,5,5,5,5,6,7,10,7,6,13,10,7,3,4,3,48.8334,25.1394,59.65141833333334,66.30296000000001,119795.3026,190322.3642,103.8519
1701872100,1701872160,6.018018018018018,111,5,11,2,5,4,4,4,4,4,4,4,4,4,2,4,2,3,11,12,4,4,6,4,61.9086,25.1526,46.50576000000001,67.25346499999999,139710.3166,221793.027,95.057
1701872160,1701872220,5.535433070866142,127,4,7,3,5,5,5,6,5,5,5,5,5,5,4,8,4,6,13,9,6,4,5,3,47.6156,25.1447,55.11300999999999,67.40227166666665,130413.7894,196494.6177,99.7273
1701872220,1701872280,7.054347826086956,92,4,9,2,2,2,2,2,1,2,2,2,2,3,4,7,4,5,15,10,4,3,3,2,62.0835,25.1716,51.60505666666665,68.38128,146500.0441,236501.0518,88.9649
1701872280,1701872340,5.401515151515151,132,8,9,2,6,7,5,6,6,6,6,6,6,7,4,4,3,3,11,10,7,1,7,2,77.2156,25.1736,54.15278000000001,68.17945333333334,181700.79,272263.9275,91.267
