timestamp_begin,timestamp_end,response_time,total_calls,ENDPOINT_1,ENDPOINT_2,ENDPOINT_3,ENDPOINT_4,ENDPOINT_5,ENDPOINT_6,ENDPOINT_7,ENDPOINT_8,ENDPOINT_9,ENDPOINT_10,ENDPOINT_11,ENDPOINT_12,ENDPOINT_13,ENDPOINT_14,ENDPOINT_15,ENDPOINT_16,ENDPOINT_17,ENDPOINT_18,ENDPOINT_19,ENDPOINT_20,ENDPOINT_21,ENDPOINT_22,ENDPOINT_23,cpu_app,memory_app,cpu_db,memory_db,rows_fetched,rows_returned,db_commits
1701815289,1701815349,7.204081632653061,98,3,8,2,3,3,3,3,3,2,2,2,2,2,4,8,4,4,15,12,3,5,3,2,41.0629,15.0785,45.36290499999998,65.39548666666666,107809.9053,169794.3208,102.682
1701815349,1701815409,6.574257425742574,101,7,12,2,4,4,3,3,3,2,2,3,3,3,2,5,2,3,11,12,3,3,7,2,69.9949,15.1486,43.0732,65.25683666666664,177983.9665,262472.1936,102.9254
1701815409,1701815469,4.807407407407408,135,2,6,1,5,6,6,6,6,6,6,7,7,7,7,8,6,7,11,8,8,2,5,2,51.5426,15.1674,64.33493999999999,64.82673333333335,116466.959,189591.4272,104.8812
1701815469,1701815529,6.330097087378641,103,6,9,2,5,4,4,4,3,3,3,3,2,2,3,5,1,4,14,12,3,4,5,2,50.9105,15.121,49.39940666666668,65.7118366666667,160686.4321,235080.4395,100.6068
1701815529,1701815589,5.686440677966102,118,7,10,3,5,4,2,2,3,4,4,5,5,5,5,7,5,5,12,9,5,3,5,3,65.9065,15.1541,56.59307833333333,65.193485,161425.5163,248754.5308,96.347
1701815589,1701815650,5.195488721804511,133,7,7,1,5,7,6,6,6,6,6,6,6,6,7,6,4,4,12,10,7,2,5,1,75.731,15.1492,60.27997000000001,65.67889666666667,137950.5806,215322.6208,86.8293
1701815650,1701815710,6.054054054054054,111,4,6,1,4,5,4,4,4,4,4,4,4,4,7,7,5,5,12,12,4,3,3,1,60.4822,15.1627,54.22965833333332,65.98749833333332,129130.2671,209166.3685,100.9753
1701815710,1701815788,4.909090909090909,176,7,9,0,7,8,8,8,8,8,8,8,8,8,7,11,8,8,14,14,8,4,7,0,64.6794,15.1855,57.118210000000005,65.89666166666667,169367.482,245626.3294,96.2014
1701815788,1701815848,6.670103092783505,97,6,10,2,4,3,2,2,2,2,2,2,2,2,4,5,4,5,12,11,5,1,6,3,61.2518,15.198,60.845083333333335,66.27830666666667,141139.958,221722.3142,99.5804
1701815848,1701815908,6.376146788990826,109,7,6,2,3,4,3,4,4,4,4,4,4,4,5,6,4,5,12,12,5,2,3,2,68.5026,15.2032,60.69742166666667,66.73871333333332,107518.7751,185391.4463,90.2736
1701815908,1701815968,4.614906832298137,161,7,8,0,7,10,10,10,10,9,9,8,8,8,9,7,5,5,9,6,8,1,7,0,64.9162,15.272,57.468885000000014,66.77076999999998,219691.9879,323367.823,91.4983
1701815968,1701816028,8.058823529411764,85,2,7,0,2,1,1,1,1,1,0,1,2,2,5,7,5,6,18,14,2,4,2,1,46.8859,15.2639,61.712095,67.25434499999997,93634.6984,144961.8428,106.4966
1701816028,1701816088,5.829059829059829,117,7,11,3,5,4,4,4,4,4,4,4,5,5,2,6,2,2,12,10,5,4,7,3,54.7901,15.2947,42.286715,65.74078333333333,148402.8886,236710.2419,93.7586
1701816088,1701816149,4.414285714285715,140,5,8,1,7,7,8,8,8,8,8,7,4,4,6,6,6,6,8,9,6,2,7,1,77.6843,15.3451,65.35637666666668,65.93898166666665,164836.8401,252464.4946,84.5481
1701816149,1701816209,7.172413793103448,87,3,7,2,2,1,1,1,1,1,1,1,3,3,5,8,5,7,13,8,5,3,4,2,52.5192,15.211,54.86378333333334,67.88483166666666,110833.2302,182428.9541,100.1688
1701816209,1701816269,5.739495798319328,119,3,9,2,6,5,5,5,5,5,5,5,5,5,4,7,4,1,13,9,5,3,6,2,54.149,15.2092,49.103256666666674,66.397335,149737.8762,223870.8978,95.4629
1701816269,1701816329,5.908333333333333,120,6,10,2,6,4,4,4,4,4,4,4,3,3,3,5,6,6,15,12,4,3,6,2,63.7639,15.2557,53.39423833333331,67.07199833333333,142800.5114,218870.5355,99.5237
1701816329,1701816389,4.9489051094890515,137,3,6,2,6,6,7,7,6,6,6,6,6,6,6,8,6,6,14,9,8,2,3,2,59.1821,15.2309,63.23285999999998,67.95532000000001,168775.9027,246499.85,101.0296
1701816389,1701816449,7.413793103448276,87,3,9,1,2,2,2,2,2,3,2,2,1,1,3,6,3,4,14,13,3,5,2,2,42.6263,15.2707,50.70140833333334,67.40150000000001,108627.8555,168752.1625,102.9615
1701816449,1701816509,5.923076923076923,117,8,13,5,4,4,3,3,3,3,3,4,5,5,3,6,3,2,9,11,5,3,7,5,65.8726,15.3038,48.86587499999998,67.61682166666664,141079.7869,217205.9066,95.619
1701816509,1701816569,5.007936507936508,126,3,7,1,5,6,6,6,6,5,5,5,5,5,7,8,5,5,10,9,7,2,6,2,66.4932,15.2891,62.38471000000002,67.40193,145361.033,231553.8574,98.2713
1701816569,1701816630,6.423076923076923,104,3,6,1,4,3,3,3,4,4,4,4,4,4,4,7,3,3,16,12,4,3,4,1,45.7747,15.3012,51.64419,67.30795166666665,134014.0486,198004.5688,104.3554
1701816630,1701816690,6.8979591836734695,98,6,12,2,5,3,3,3,2,2,2,2,2,2,2,5,2,2,13,14,2,3,6,3,50.0214,15.3728,43.06980833333332,66.99957,126672.5831,205390.7941,101.1486
1701816690,1701816750,4.462121212121212,132,5,11,3,7,6,6,6,6,6,6,6,6,6,6,7,4,3,6,7,6,2,8,3,64.0648,15.3526,59.35456499999997,67.320495,164580.8834,256418.2988,92.8993
1701816750,1701816810,5.634615384615385,104,1,4,0,3,3,4,4,5,5,5,5,5,5,7,6,4,5,12,11,5,3,2,0,56.9444,15.3562,65.241365,68.06807500000001,129814.342,181318.2751,100.3779
1701816810,1701816871,5.289256198347108,121,8,11,4,4,5,5,5,5,4,4,4,4,4,4,7,4,5,10,9,3,3,5,4,73.7757,15.3696,47.273945000000005,68.75055166666668,157905.724,251693.9745,94.883
1701816871,1701816931,4.413533834586466,133,3,7,1,6,6,6,6,6,7,7,7,6,6,6,8,6,6,9,9,7,2,5,1,60.573,15.3858,62.653595,68.38223333333332,162018.03,243396.2052,98.1812
1701816931,1701816991,8.294871794871796,78,2,7,1,2,2,1,1,1,1,1,2,2,2,2,6,2,3,15,14,3,4,2,2,42.3769,15.3068,46.73421500000001,68.34460833333335,97768.3306,143782.1274,108.4081
1701816991,1701817051,6.283018867924528,106,3,12,1,3,4,4,4,4,3,3,3,3,3,3,8,3,2,12,12,4,5,4,3,48.5462,15.2843,43.110384999999994,67.83099999999999,127105.0518,195012.648,100.6211
1701817051,1701817111,4.75,148,5,10,3,6,6,6,6,7,7,7,7,7,7,6,7,5,5,12,9,7,2,7,4,55.5945,15.3031,58.388475,68.83999999999999,177368.6046,269475.6438,97.0255
1701817111,1701817171,5.738738738738738,111,5,7,1,5,5,4,4,4,4,4,4,4,4,4,6,4,4,13,11,5,3,5,1,53.5158,15.3046,59.416211666666676,68.15000666666668,145213.4532,224987.0242,98.357
1701817171,1701817231,5.805825242718447,103,5,8,2,4,4,4,4,4,3,3,2,2,2,5,7,5,5,10,11,4,3,4,2,55.0895,15.3068,52.25149333333331,68.04295333333333,130327.0227,207558.4178,105.4013
1701817231,1701817292,4.703703703703703,135,8,9,0,8,8,6,6,6,6,6,6,7,7,6,6,3,4,8,8,7,2,8,0,78.7993,15.3221,58.086105,67.90023666666666,175477.6159,275947.4422,74.456
1701817292,1701817352,5.550387596899225,129,2,3,0,3,5,5,5,5,5,5,5,6,6,8,9,8,8,17,12,7,2,3,0,60.1517,15.3795,68.00418499999999,68.86964666666668,139882.2965,211488.3002,104.8466
1701817352,1701817412,7.175257731958763,97,7,9,0,4,4,3,3,3,3,3,3,2,2,2,6,1,1,15,15,2,5,4,0,41.5191,15.3541,42.846123333333345,68.62790666666668,129461.7701,191071.8241,102.5829
1701817412,1701817472,5.758928571428571,112,7,9,3,4,5,4,4,4,4,4,4,4,4,6,5,5,5,10,8,4,0,6,3,66.8714,15.3598,55.58562333333332,68.62492166666667,148079.0157,239121.2431,100.4192
1701817472,1701817532,6.188034188034188,117,7,8,1,5,6,5,5,5,5,5,5,5,5,6,6,3,3,9,9,5,3,5,1,72.8568,15.364,57.99335166666666,68.24483999999998,134378.7189,205684.4386,73.1469
1701817532,1701817592,6.446280991735537,121,3,4,1,2,5,5,5,5,5,5,5,5,5,9,10,8,8,13,8,6,1,2,1,68.6567,15.3782,49.97869333333332,69.05597666666662,145029.7807,224787.642,92.9514
1701817592,1701817652,5.734513274336283,113,5,11,0,5,5,5,5,5,4,4,4,4,4,2,4,2,3,13,14,3,5,5,1,50.6392,15.3978,51.80609666666666,68.46328833333332,146331.1266,229076.0514,101.5318
1701817652,1701817712,5.7105263157894735,114,6,8,3,4,4,3,3,4,3,3,3,3,3,5,9,6,5,11,11,4,3,7,3,50.9029,15.4157,55.14871000000001,68.56712999999999,138798.7582,209983.2922,103.4809
1701817712,1701817772,4.9765625,128,3,7,0,5,6,5,5,6,6,6,6,5,5,5,8,6,5,12,12,5,4,6,0,60.1181,15.4292,58.557821666666676,69.06681333333333,156157.5911,240197.7372,98.0491
1701817772,1701817832,4.92,125,4,9,1,4,5,6,6,6,6,6,7,6,4,4,7,3,4,13,11,4,4,4,1,53.0053,15.3174,55.27397333333334,69.16396333333333,157486.0249,235590.9529,108.5769
1701817832,1701817892,6.604166666666667,96,4,10,3,2,2,2,2,2,2,2,3,3,3,5,7,5,5,13,9,3,2,4,3,49.0194,15.3172,57.94085,69.17272833333331,117510.8182,186174.6507,95.2758
1701817892,1701817953,5.8538461538461535,130,8,12,4,8,8,5,5,5,5,5,5,5,5,3,3,1,2,10,11,6,2,8,4,61.6119,15.4021,52.633875,69.27163666666665,148683.1725,237678.1581,83.1058
1701817953,1701818013,5.676470588235294,136,4,5,0,3,5,5,5,5,5,5,5,5,5,10,12,10,10,15,9,8,2,3,0,68.3038,15.3512,66.07324166666666,70.65354,149912.0966,228659.8782,98.8388
1701818013,1701818073,7.159090909090909,88,5,10,1,4,2,2,2,2,2,2,2,2,2,2,5,2,3,14,13,2,3,3,3,47.5989,15.367,44.68382166666667,70.56795666666667,115237.0558,180161.6015,102.5809
1701818073,1701818133,3.911949685534591,159,6,8,3,8,8,8,9,10,10,10,9,8,8,7,5,5,6,7,5,8,0,8,3,85.153,15.3455,57.62298,69.29055333333334,203538.5533,311959.3733,79.2267
1701818133,1701818193,6.6875,96,3,6,1,3,3,2,2,2,1,1,1,2,3,6,8,6,7,15,13,4,3,3,1,51.9117,15.361,58.065343333333324,70.05174000000001,111153.0971,171821.7688,104.202
1701818193,1701818253,6.256880733944954,109,6,11,2,5,6,3,3,3,3,4,4,4,3,3,6,2,2,12,13,3,4,5,2,51.2925,15.3919,44.325416666666676,69.67403,136833.8042,212364.1126,103.5925
1701818253,1701818313,5.231404958677686,121,4,8,2,3,6,6,6,5,5,5,4,4,4,6,8,6,6,14,8,4,2,3,2,58.1056,15.3994,56.07833,69.30830666666665,152393.1142,230040.0829,99.9341
1701818313,1701818373,6.06140350877193,114,4,9,1,4,5,4,5,5,4,3,3,4,4,3,7,3,4,16,12,4,4,4,2,50.564,15.4164,51.75517666666667,68.97942000000002,140333.0309,209866.902,102.5897
1701818373,1701818433,5.944954128440367,109,4,8,3,4,3,3,3,3,3,3,4,5,5,4,6,4,4,13,12,6,2,4,3,57.3168,15.4817,53.235815,69.99734333333332,136442.2793,208320.0499,103.2746
1701818433,1701818493,5.982905982905983,117,3,9,2,4,4,4,4,4,4,4,4,4,4,6,9,4,4,14,12,6,4,2,2,51.8054,15.4796,49.985806666666676,69.56999500000002,129029.852,205074.9537,100.381
1701818493,1701818553,5.652892561983471,121,7,12,4,7,7,5,5,5,5,5,4,2,2,3,4,3,3,12,11,2,2,7,4,63.894,15.5944,48.795901666666666,69.23710000000003,156623.9661,240955.8023,97.4023
1701818553,1701818613,6.216216216216216,111,2,6,2,3,5,3,3,3,3,3,3,4,4,7,9,7,7,16,9,5,3,2,2,63.2255,15.7261,59.57278833333333,69.79102833333334,119482.8829,185901.423,101.8596
1701818613,1701818673,7.5,92,2,8,2,1,3,3,3,3,3,3,3,3,3,2,6,2,2,15,12,3,6,2,2,42.7419,15.4917,37.41514166666666,70.94095166666665,115552.2564,159355.8712,103.6001
1701818673,1701818733,8.386363636363637,88,8,10,5,5,4,2,2,2,1,1,1,1,1,2,5,1,1,9,11,2,4,5,5,49.5679,15.4997,38.37298333333333,69.63307166666665,109278.6533,174197.4168,91.0588
1701818733,1701818793,4.741496598639456,147,6,6,1,5,7,7,7,7,8,8,9,9,9,8,7,6,6,10,5,9,1,5,1,76.6978,15.5114,53.979511666666674,70.06102833333334,178614.6109,280271.7977,94.3584
1701818793,1701818853,6.230088495575221,113,5,10,0,4,4,3,3,3,3,3,3,3,3,6,8,5,5,16,13,5,3,4,1,55.0754,15.5149,57.714651666666654,70.67914666666665,124562.7962,203759.5728,99.7329
1701818853,1701818913,5.436974789915967,119,6,12,3,5,5,4,4,4,4,4,4,4,3,4,6,5,6,10,10,3,3,6,4,56.5258,15.5387,50.53643333333334,70.17265333333333,143092.3903,221634.9072,96.4696
1701818913,1701818974,5.266129032258065,124,4,7,2,5,4,4,4,5,5,5,5,5,5,6,8,5,7,13,10,5,3,5,2,52.9643,15.5678,55.84921999999999,71.63379500000002,146219.1589,233696.2626,102.5787
1701818974,1701819034,5.565573770491803,122,4,9,2,4,4,5,5,5,5,5,5,5,5,4,6,4,4,14,12,5,3,5,2,49.0243,15.58,53.47256833333333,70.63718333333333,151657.0406,221338.2848,102.7961
1701819034,1701819094,7.049019607843137,102,3,9,3,3,3,3,2,2,3,3,3,3,3,3,6,4,4,16,11,4,4,4,3,44.5283,15.5802,48.035518333333336,69.99780333333334,121401.787,183761.5609,102.5951
1701819094,1701819154,6.266666666666667,105,6,11,2,6,3,3,3,2,3,3,3,3,3,3,5,3,3,12,12,4,3,6,3,51.6952,15.5974,44.964924999999994,69.20839666666667,133410.8179,218871.3159,100.7622
1701819154,1701819214,5.054263565891473,129,3,7,1,6,6,6,6,6,6,6,5,5,5,5,8,6,6,11,11,5,4,3,2,59.5103,15.5957,60.657178333333334,70.34054333333333,149298.0134,218623.6287,97.4098
1701819214,1701819274,5.866071428571429,112,4,9,3,5,4,4,4,4,4,3,4,4,4,4,5,3,5,11,12,4,4,5,3,57.2869,15.6384,47.360474999999994,70.16900166666667,140219.3332,218631.3261,101.927
1701819274,1701819334,6.356435643564357,101,5,9,3,4,4,2,2,2,2,2,3,4,4,3,7,3,4,12,11,4,4,4,3,47.9712,15.6851,45.89897833333336,70.29307333333334,120782.0519,187731.7418,101.0734
1701819334,1701819394,4.635658914728682,129,5,7,2,6,8,8,8,8,5,5,5,5,5,5,6,4,4,10,9,6,1,5,2,62.8271,15.7265,54.301689999999994,70.17637166666667,163175.6002,254084.291,99.7386
1701819394,1701819454,5.792792792792793,111,3,8,2,3,2,2,2,4,4,4,5,5,5,6,8,5,4,14,11,6,4,3,1,53.9577,15.6089,57.22023499999999,70.48967333333331,131949.97,206552.6938,106.2919
1701819454,1701819514,5.8053097345132745,113,6,12,3,6,5,5,4,4,4,4,4,3,3,3,5,3,2,11,11,3,3,6,3,47.9097,15.5987,42.528066666666675,70.78722166666665,142491.2109,217166.0202,98.2639
1701819514,1701819574,5.625,120,4,8,1,5,5,4,4,4,4,4,4,4,4,5,7,6,6,14,11,6,3,5,2,51.065,15.5937,54.51594,71.37483166666665,141861.2035,216606.6317,103.3783
1701819574,1701819634,5.111111111111111,135,7,9,2,5,6,6,6,6,5,5,6,6,6,4,7,4,4,11,11,7,3,6,3,66.4964,15.6223,52.806145000000015,70.66042666666667,161047.9069,254457.7024,96.6883
1701819634,1701819694,5.6869565217391305,115,5,6,2,3,3,4,4,4,4,4,5,5,5,8,7,5,6,11,9,8,2,3,2,60.4624,15.6008,61.12577333333334,70.19309666666668,140142.4343,208565.6291,101.4569
1701819694,1701819754,5.360902255639098,133,8,11,2,6,5,5,5,5,5,5,5,5,5,5,7,5,5,11,12,5,2,7,2,72.5353,15.6139,47.22021833333334,70.54788833333332,151168.598,245261.8994,94.9579
1701819754,1701819814,5.845454545454546,110,5,8,2,4,4,4,3,3,3,3,3,3,3,6,8,6,7,12,8,6,1,6,2,55.4605,15.7216,57.88666833333333,71.28370833333334,134920.8469,214168.8397,101.9873
1701819814,1701819874,5.406779661016949,118,2,6,0,4,4,5,5,5,5,5,5,5,5,5,9,6,5,12,11,5,5,4,0,49.5142,15.7378,50.51153333333334,70.86101333333333,134070.4129,202905.2605,101.0701
1701819874,1701819935,8.306818181818182,88,8,12,4,6,6,1,1,1,1,1,1,1,1,1,2,1,3,11,13,1,2,6,4,45.929,15.773,42.84012833333335,70.89602333333333,104692.4045,171164.6491,103.1819
1701819935,1701819995,5.323076923076923,130,5,7,2,5,9,7,7,7,7,7,7,7,7,8,4,4,4,7,5,7,0,5,2,67.0242,15.8277,51.93700833333333,71.21723333333334,165746.6897,251061.1737,80.8792
1701819995,1701820055,6.907216494845361,97,1,5,1,0,2,2,2,3,3,3,3,3,3,7,10,7,7,17,11,3,3,0,1,55.655,15.8986,53.818901666666676,71.71812000000001,106015.2557,157967.9533,107.6998
1701820055,1701820115,5.92741935483871,124,5,12,1,6,6,5,5,5,5,5,5,5,5,5,6,2,1,12,10,5,4,6,3,47.3664,15.9236,41.18362666666669,70.35428999999999,156245.9583,234913.2413,99.2139
1701820115,1701820175,5.663636363636364,110,5,8,2,6,7,6,6,6,2,2,2,2,2,4,5,5,6,12,11,2,1,6,2,72.8568,15.8686,50.73645999999997,70.65505666666667,137409.6907,221197.253,92.7405
1701820175,1701820235,4.992481203007519,133,4,11,3,3,2,2,2,6,6,6,7,7,6,6,9,6,6,12,11,7,3,5,3,66.4709,15.874,55.50160166666665,71.50742833333334,146306.5593,230394.0785,100.6029
1701820235,1701820295,4.821705426356589,129,5,7,1,7,7,7,7,7,5,5,5,3,3,5,6,5,5,14,12,4,1,7,1,57.6535,15.8127,58.931740000000005,70.00930333333334,163765.2309,255200.3551,102.2534
1701820295,1701820355,6.155963302752293,109,4,10,2,4,1,1,1,2,2,2,5,5,5,5,8,5,5,14,12,5,3,5,3,62.8938,15.8415,56.10224333333331,70.80723333333331,116082.4563,194856.4446,104.4805
1701820355,1701820415,4.34965034965035,143,5,9,1,8,7,8,8,8,8,8,8,8,8,5,3,1,1,11,11,8,2,6,1,61.9031,15.8466,51.15439666666667,71.47383833333335,196470.2339,286165.2361,96.0973
1701820415,1701820475,5.36231884057971,138,4,6,0,5,5,5,5,5,5,5,5,5,3,10,11,9,9,17,11,6,2,5,0,66.5257,15.8691,65.30556999999997,71.45577833333331,142903.9493,227669.1634,101.2772
1701820475,1701820535,6.659574468085107,94,3,8,1,4,3,3,3,3,3,3,2,1,1,4,7,4,4,15,13,1,3,4,1,51.1666,15.8761,46.81416666666665,72.13755166666665,120186.8804,184984.2014,100.7222
1701820535,1701820596,7.3478260869565215,92,6,10,3,4,3,2,2,2,2,2,3,4,4,3,4,3,4,8,8,4,1,7,3,64.6315,15.88,42.64663833333332,72.50668833333332,104114.6729,169375.5627,75.0566
1701820596,1701820656,4.945578231292517,147,4,6,1,7,8,7,7,7,7,7,7,7,7,7,7,5,5,13,10,8,2,7,1,64.1095,15.9104,55.193575,69.96843833333334,168560.8742,262259.5658,93.835
1701820656,1701820716,5.539130434782609,115,4,8,0,4,5,4,4,4,4,4,4,4,3,6,8,6,5,13,12,4,3,5,1,62.6943,15.9242,55.23656999999999,71.44477166666668,141597.4492,219904.1108,105.4296
1701820716,1701820776,5.422018348623853,109,4,9,2,4,4,4,4,5,5,5,5,4,4,4,5,3,5,11,10,3,3,4,2,51.7181,15.9338,48.17961666666666,70.68171333333333,142149.6496,214762.0077,102.2463
1701820776,1701820836,4.436241610738255,149,8,10,2,6,7,7,7,7,7,7,7,7,7,5,6,5,4,10,12,8,1,7,2,66.5058,15.9874,59.02735499999997,71.48594666666666,183515.2269,282907.8504,97.6264
1701820836,1701820896,5.6173913043478265,115,5,7,1,5,5,4,4,4,3,3,3,3,3,8,8,6,6,12,10,7,2,5,1,52.7385,16.0023,66.92769666666668,71.84139833333333,136749.9205,222371.3569,105.6715
